bert_input,true_label,predicted_label,low_prob,medium_prob,high_prob
paralegal [SEP] established defense litigation firm in tampa fl seeks an experienced fulltime litigation paralegal with solid defense experience for its tampa location medical malpractice experience a plus dutiesmust have the ability to draft correspondence and pleadings draft discovery and responsesspeak with clients review medical records and prepare medical chronologiesprepare nonparty record subpoenas accordi,low,low,0.61824685,0.36008814,0.021665026
fullstack developer net coreangular [SEP] position requirements 6 years of experience in net net coreangular javascript typescript application stack should know full stack development or have strong drive and desire to become full stack expertise using rest services independent of the application platform handson experience with oracle sql server knowledge of relational databases sql ability to define data flow and high level data design ,medium,medium,0.012457283,0.7565963,0.23094635
studio director [SEP] company descriptionamazing lash studio is a leader in the eyelash extension industry dedicated to providing perfection longlasting beauty and professionalism with a focus on bestinclass business ethics and exceptional customer service we strive to be the top choice in the beauty industry our highlytrained team of specialists delivers naturallooking and beautiful eyelash extensions using the highes,low,low,0.68161976,0.28811705,0.030263145
managing director data ai business innovation [SEP] to get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts job category sales job details about salesforce were salesforce the customer company inspiring the future of business with ai data crm leading with our core values we help companies across every industry blaze new trails and connect with customers in a w,high,high,0.00080620695,0.01805016,0.9811436
tech lead software development engineer in test tiktok social san jose [SEP] responsibilities tiktok is the leading destination for shortform mobile video at tiktok our mission is to inspire creativity and bring joy tiktoks global headquarters are in los angeles and singapore and its offices include new york london dublin paris berlin dubai jakarta seoul and tokyo why join us creation is the core of bytedances purpose our products are built to help imaginations thrive this,high,high,0.0010096843,0.020518104,0.97847223
help desk support [SEP] help desk field technician level 15 onsite in costa mesa directhire 6065k depending on experience the ideal candidate should have much of the following experienceexperience working in an it department managing clientsusers and setting expectationsmicrosoft windows server and client os and desktop applicationsmicrosoft active directory group policy exchange sqlhosted services office 365 google apps,low,low,0.9771195,0.01950694,0.0033734902
physician assistant ii specialty orthopedics surgery associates full time 8 hour days exempt nonunion [SEP] the physician assistant pa ii surgical specialist is a licensed health professional who practices medicine with the supervision of a physician as a surgical assist in addition to being a surgical assist the pa may also be involved in coordination of care participates in education and is closely engaged in clinical practice and patient care management the pa will function as a leader within our pro,high,medium,0.13250306,0.6490923,0.21840462
delivery lead [SEP] who youll work with the people strategy operations pso team is looking for a dynamic and engaging delivery lead to drive efficient and effective enablement for transformational solutions the people strategy operations team leads people communities in prioritizing sequencing and deploying people communities programs and solutions using streamlined processes systems and intelligence we manage the pe,high,high,0.014176294,0.28736928,0.69845444
senior process development engineer [SEP] direct candidates only if interested apply through job post no direct messagesrecruiters do not contact summary of the jobthe process development engineer designs develops and optimizes manufacturing processes for design transfer to the production facility maximizes efficiency by analyzing equipment selection characterization of process process workflow and fixture development a product developmen,medium,medium,0.017383095,0.8842179,0.09839899
senior ms dynamics crm developer [SEP] about ascendionascendion is a fullservice digital engineering solutions company we make and manage software platforms and products that power growth and deliver captivating experiences to consumers and employees our engineering cloud data experience design and talent solution capabilities accelerate transformation and impact for enterprise clients headquartered in new jersey our workforce of 6000 ,medium,medium,0.008048074,0.78832936,0.20362249
